       0          72.64160016          23.16879686        -160.48438434        -137.31558748
     100          65.43323663          20.86971328        -158.26635748        -137.39664420
     200          59.79291673          19.07075200        -156.47936252        -137.40861052
     300          57.64514280          18.38572665        -155.78652892        -137.40080228
     400          60.30123889          19.23287966        -156.54009116        -137.30721150
     500          61.72762728          19.68782150        -157.10161687        -137.41379537
     600          57.14347223          18.22572049        -155.66135485        -137.43563437
     700          59.33906643          18.92599796        -156.26728969        -137.34129173
     800          59.75647587          19.05912931        -156.36554426        -137.30641495
     900          54.35607344          17.33668891        -154.79957079        -137.46288188
    1000          58.38087656          18.62038648        -155.96230669        -137.34192021
    1100          59.80933564          19.07598876        -156.35932099        -137.28333224
    1200          59.35800355          18.93203789        -156.26587665        -137.33383876
    1300          62.28306286          19.86497583        -157.10909906        -137.24412324
    1400          56.93168792          18.15817258        -155.44501733        -137.28684474
    1500          58.26383349          18.58305599        -155.91700555        -137.33394956
    1600          57.40448498          18.30896964        -155.68941538        -137.38044574
    1700          62.93329516          20.07236526        -157.42260553        -137.35024027
    1800          53.45890134          17.05053885        -154.52525666        -137.47471781
    1900          59.48052540          18.97111582        -156.30527788        -137.33416206
    2000          62.75114394          20.01426874        -157.30132634        -137.28705761
    2100          57.86465886          18.45574056        -155.66814504        -137.21240447
    2200          60.48709290          19.29215718        -156.59447068        -137.30231349
    2300          53.81193893          17.16313902        -154.43944722        -137.27630821
    2400          59.52572193          18.98553111        -156.33952786        -137.35399675
    2500          58.92686578          18.79452793        -156.03041538        -137.23588745
    2600          61.65941064          19.66606403        -156.94491185        -137.27884783
    2700          58.81987818          18.76040459        -156.07031130        -137.30990671
    2800          53.15475445          16.95353221        -154.26693033        -137.31339812
    2900          54.95193295          17.52673632        -154.82877246        -137.30203614
    3000          55.99963565          17.86089761        -155.23428954        -137.37339193
    3100          56.97369925          18.17157196        -155.46229969        -137.29072773
    3200          54.82660770          17.48676425        -154.82425937        -137.33749512
    3300          58.17828924          18.55577193        -155.99088297        -137.43511104
    3400          57.28761738          18.27169510        -155.64132353        -137.36962842
    3500          55.43527871          17.68089784        -155.09613688        -137.41523903
    3600          55.08690237          17.56978437        -155.00142732        -137.43164295
    3700          56.84775112          18.13140122        -155.56341109        -137.43200986
    3800          51.62383795          16.46525148        -153.98189032        -137.51663884
    3900          52.18969715          16.64573039        -154.10777280        -137.46204241
    4000          52.04666174          16.60010973        -153.99312272        -137.39301299
    4100          56.74241762          18.09780545        -155.56872555        -137.47092010
    4200          51.99566370          16.58384407        -154.04206744        -137.45822336
